ts_utc,y_true,primary,weather_augmented,fundamentals_calendar,no_renewables,calendar_only
2025-06-11 22:00:00+00:00,92.91,95.38160606635677,100.18133740819333,89.55600213556403,92.33348652763436,93.35840524344972
2025-06-11 23:00:00+00:00,87.7,90.19225366472553,95.15843110859609,86.31137197349712,85.94455279484856,88.33392421984664
2025-06-12 00:00:00+00:00,85.43,89.63707275783109,92.82510588659798,85.72479779825866,84.07440876949802,85.23000501865563
2025-06-12 01:00:00+00:00,84.85,87.65648026371457,91.68471146246313,82.03283812776976,85.2570920840832,83.9733416419233
2025-06-12 02:00:00+00:00,89.06,88.57623584686505,91.79384162234672,87.99748440872101,85.96474844832055,82.7948243126277
2025-06-12 03:00:00+00:00,92.0,92.39147654761535,100.63282043528666,97.87132647268628,88.75735557006699,89.12572543125141
2025-06-12 04:00:00+00:00,114.85,106.04451724207053,109.76858193001928,116.92031187135476,112.9772739103616,109.65144142907033
2025-06-12 05:00:00+00:00,104.3,102.29476412694125,104.87147362965992,111.07954653270026,120.08334511422916,119.46117482278005
2025-06-12 06:00:00+00:00,78.86,79.32393562182904,79.98457385661926,93.4472522316012,104.11620347285879,104.78438955494153
2025-06-12 07:00:00+00:00,36.09,52.24383787791587,51.115243318794015,57.83348075167897,93.11896289770466,76.69670635169571
2025-06-12 08:00:00+00:00,0.0,5.35517320880414,3.840953993633353,12.716740716473982,40.14276719093761,47.75814772876174
2025-06-12 09:00:00+00:00,-2.0,-10.86359009738206,-23.12357429725184,-17.553277921549455,39.6767929033776,29.038995743291224
2025-06-12 10:00:00+00:00,-15.91,-17.243850681686574,-45.71594361345786,-27.014003052113125,8.180594210979281,16.440165810991545
2025-06-12 11:00:00+00:00,-27.9,-20.662183137488324,-46.029710101267256,-35.75749230998645,3.449149839055775,9.547241788626426
2025-06-12 12:00:00+00:00,-25.47,-24.46383562026538,-47.895746219623646,-34.90366098226851,0.7081126604661916,10.193228498608821
2025-06-12 13:00:00+00:00,-11.57,-12.988103552527352,-31.599823381214062,-19.13157757349919,7.523651768615744,20.775436916196917
